iter	Logloss
0	0.689440711
1	0.6854540396
2	0.6818225625
3	0.6775099787
4	0.6738454986
5	0.6698345273
6	0.6673560614
7	0.664816956
8	0.662247077
9	0.6600887473
10	0.6572212622
11	0.6544990236
12	0.6522074712
13	0.6497716597
14	0.6478550032
15	0.6455358184
16	0.6434560897
17	0.6417098318
18	0.6402081136
19	0.6389186498
20	0.637568751
21	0.6365085532
22	0.6351254464
23	0.6339370541
24	0.6322235846
25	0.6311916742
26	0.6298264039
27	0.6285310953
28	0.6277642558
29	0.6269714371
30	0.6257365859
31	0.6250461484
32	0.6240051812
33	0.6230130602
34	0.6219477578
35	0.6213149689
36	0.6207332254
37	0.6199508421
38	0.6189458912
39	0.6182205139
40	0.6176137202
41	0.61714002
42	0.6166372006
43	0.6160780776
44	0.6155313617
45	0.615012067
46	0.614361779
47	0.6139164413
48	0.6134078427
49	0.6129657022
50	0.6125354461
51	0.6119695493
52	0.6115790389
53	0.6110570177
54	0.6106099635
55	0.6102380639
56	0.6097954811
57	0.6095180957
58	0.6091445663
59	0.6087385369
60	0.6082148147
61	0.6078631036
62	0.6076181603
63	0.6073617751
64	0.6070974674
65	0.6069161146
66	0.6066207734
67	0.6062150016
68	0.6056590577
69	0.6053963674
70	0.6051414955
71	0.60465598
72	0.604259669
73	0.6040804013
74	0.6038686549
75	0.6035006403
76	0.6031282042
77	0.6027752517
78	0.602525005
79	0.6023141181
80	0.6021353174
81	0.6019039583
82	0.6017592062
83	0.6013205164
84	0.601087362
85	0.6008852313
86	0.6006698714
87	0.6004434915
88	0.6002355698
89	0.6000158555
90	0.5998735841
91	0.5996522228
92	0.5995095276
93	0.5993609221
94	0.5991340254
95	0.5990198152
96	0.5988251522
97	0.5986430253
98	0.598428508
99	0.5981996345
100	0.5979839837
101	0.5978276018
102	0.5975481655
103	0.5972910588
104	0.5969854709
105	0.5968200108
106	0.5965529765
107	0.596401511
108	0.59630512
109	0.5961028799
110	0.5959672521
111	0.5958875555
112	0.5957510905
113	0.5955648229
114	0.5954017344
115	0.5952725812
116	0.5950884025
117	0.5948658876
118	0.5947591059
119	0.5944591088
120	0.594301545
121	0.5941874079
122	0.5940787317
123	0.5939026353
124	0.5938225146
