customer_id,Savings
53200,1
53214,1
53226,1
53226,1
53233,1
53237,1
53237,1
53251,1
53267,1
53283,1
53300,1
53300,1
53301,1
53302,1
53305,1
53311,1
53331,1
53334,1
53342,1
53351,1
53356,1
53357,1
53358,1
53366,1
53366,1
53382,1
53384,1
53388,1
53390,1
53394,1
53398,1
53400,1
53411,1
53415,1
53416,1
53417,1
53421,1
53434,1
53435,1
53437,1
53453,1
53457,1
53459,1
53469,1
53469,1
53476,1
53476,1
53479,1
53482,1
53482,1
53487,1
53494,1
53505,1
53516,1
53523,1
53524,1
53528,1
53528,1
53529,1
53536,1
53540,1
53544,1
53549,1
53552,1
53556,1
53558,1
53564,1
53570,1
53570,1
53573,1
53589,1
53590,1
53598,1
53600,1
53600,1
53601,1
53612,1
53614,1
53621,1
53633,1
53636,1
53640,1
53643,1
53649,1
53652,1
53665,1
53666,1
53679,1
53689,1
53692,1
53692,1
53695,1
53697,1
53704,1
53706,1
53714,1
53714,1
53726,1
53745,1
53748,1
53770,1
53782,1
53796,1
53797,1
53797,1
53798,1
53803,1
53815,1
53815,1
53821,1
53823,1
53842,1
53861,1
53864,1
53864,1
53881,1
53884,1
53886,1
53890,1
53894,1
53894,1
53905,1
53921,1
53926,1
53944,1
53947,1
53956,1
53960,1
53980,1
53981,1
53984,1
53987,1
53992,1
53998,1
54005,1
54005,1
54007,1
54008,1
54011,1
54013,1
54022,1
54024,1
54025,1
54027,1
54031,1
54031,1
54032,1
54043,1
54049,1
54059,1
54068,1
54069,1
54081,1
54081,1
54091,1
54091,1
54095,1
54107,1
54112,1
54116,1
54121,1
54122,1
54125,1
54130,1
54151,1
54155,1
54158,1
54161,1
54173,1
54182,1
54186,1
54234,1
54255,1
54257,1
54257,1
54260,1
54268,1
54269,1
54287,1
54290,1
54300,1
54302,1
54309,1
54314,1
54329,1
54330,1
54333,1
54337,1
54338,1
54360,1
54361,1
54373,1
54378,1
54379,1
54382,1
54384,1
54386,1
54410,1
54418,1
54420,1
54422,1
54422,1
54427,1
54445,1
54472,1
54507,1
54508,1
54508,1
54520,1
54531,1
54533,1
54537,1
54542,1
54566,1
54569,1
54571,1
54577,1
54584,1
54594,1
54594,1
54607,1
54610,1
54624,1
54624,1
54641,1
54658,1
54658,1
54660,1
54665,1
54668,1
54681,1
54682,1
54687,1
54689,1
54689,1
54700,1
54708,1
54717,1
54731,1
54754,1
54768,1
54775,1
54775,1
54782,1
54788,1
54795,1
54803,1
54806,1
54810,1
54818,1
54824,1
54826,1
54837,1
54839,1
54848,1
54855,1
54855,1
54856,1
54859,1
54859,1
54865,1
54866,1
54871,1
54880,1
54883,1
54895,1
54901,1
54903,1
54914,1
54915,1
54915,1
54916,1
54917,1
54930,1
54934,1
54939,1
54954,1
54956,1
54962,1
54963,1
54969,1
54984,1
54986,1
54988,1
54997,1
54999,1
55047,1
55047,1
55051,1
55063,1
55063,1
55070,1
55070,1
55071,1
55073,1
55085,1
55085,1
55091,1
55101,1
55110,1
55112,1
55114,1
55114,1
55119,1
55125,1
55148,1
55149,1
55149,1
55153,1
55155,1
55156,1
55160,1
55164,1
55164,1
55177,1
55179,1
55181,1
55184,1
55190,1
55190,1
55194,1
55198,1
55203,1
55209,1
55210,1
55215,1
55216,1
55219,1
55219,1
55222,1
55222,1
55224,1
55225,1
55227,1
55228,1
55228,1
55234,1
55235,1
55246,1
55253,1
55261,1
55261,1
55267,1
55271,1
55272,1
55275,1
55279,1
55281,1
55289,1
55292,1
55292,1
55293,1
55297,1
55299,1
55302,1
55304,1
55305,1
55314,1
55314,1
55327,1
55328,1
55339,1
55341,1
55341,1
55348,1
55356,1
55365,1
55367,1
55370,1
55370,1
55390,1
55402,1
55430,1
55439,1
55453,1
55454,1
55455,1
55465,1
55469,1
55469,1
55472,1
55472,1
55473,1
55481,1
55485,1
55485,1
55522,1
55528,1
55528,1
55533,1
55559,1
55561,1
55563,1
55573,1
55595,1
55598,1
55605,1
55607,1
55614,1
55626,1
55627,1
55635,1
55635,1
55636,1
55651,1
55652,1
55652,1
55653,1
55653,1
55657,1
55668,1
55670,1
55672,1
55672,1
55679,1
55682,1
55682,1
55691,1
55692,1
55692,1
55693,1
55698,1
55704,1
55709,1
55728,1
55731,1
55732,1
55740,1
55740,1
55753,1
55760,1
55763,1
55767,1
55775,1
55788,1
55791,1
55798,1
55801,1
55811,1
55811,1
55812,1
55812,1
55822,1
55825,1
55826,1
55826,1
55829,1
55831,1
55831,1
55836,1
55846,1
55848,1
55853,1
55853,1
55858,1
55859,1
55859,1
55870,1
55877,1
55878,1
55879,1
55890,1
55899,1
55915,1
55918,1
55918,1
55921,1
55930,1
55939,1
55939,1
55946,1
55948,1
55955,1
55956,1
55956,1
55959,1
55959,1
55963,1
55965,1
55972,1
55973,1
55989,1
56000,1
56009,1
56018,1
56031,1
56051,1
56071,1
56072,1
56082,1
56084,1
56084,1
56086,1
56087,1
56102,1
56103,1
56112,1
56112,1
56114,1
56115,1
56119,1
56119,1
56120,1
56125,1
56134,1
56137,1
56137,1
56142,1
56145,1
56155,1
56170,1
56171,1
56172,1
56180,1
56180,1
56181,1
56191,1
56209,1
56215,1
56229,1
56233,1
56239,1
56242,1
56243,1
56244,1
56249,1
56255,1
56257,1
56258,1
56264,1
56264,1
56266,1
56266,1
56273,1
56290,1
56298,1
56306,1
56311,1
56314,1
56318,1
56318,1
56325,1
56334,1
56335,1
56343,1
56343,1
56353,1
56355,1
56364,1
56367,1
56372,1
56377,1
56385,1
56386,1
56392,1
56420,1
56420,1
56421,1
56442,1
56446,1
56451,1
56456,1
56456,1
56465,1
56465,1
56467,1
56473,1
56491,1
56494,1
56494,1
56505,1
56510,1
56514,1
56514,1
56523,1
56527,1
56527,1
56534,1
56534,1
56538,1
56548,1
56552,1
56555,1
56564,1
56571,1
56579,1
56579,1
56588,1
56597,1
56598,1
56610,1
56612,1
56614,1
56622,1
56624,1
56634,1
56639,1
56642,1
56643,1
56646,1
56657,1
56658,1
56659,1
56664,1
56673,1
56680,1
56689,1
56691,1
56692,1
56701,1
56717,1
56730,1
56736,1
56737,1
56742,1
56745,1
56747,1
56751,1
56751,1
56755,1
56772,1
56774,1
56784,1
56787,1
56792,1
56797,1
56807,1
56823,1
56837,1
56837,1
56842,1
56846,1
56867,1
56876,1
56886,1
56886,1
56888,1
56902,1
56924,1
56926,1
56937,1
56962,1
56966,1
56966,1
56968,1
56980,1
56991,1
57008,1
57026,1
57031,1
57035,1
57047,1
57047,1
57048,1
57077,1
57078,1
57078,1
57081,1
57081,1
57094,1
57096,1
57106,1
57106,1
57107,1
57111,1
57113,1
57114,1
57115,1
57124,1
57125,1
57145,1
57145,1
57146,1
57162,1
57173,1
57174,1
57175,1
57195,1
57208,1
57212,1
57213,1
57213,1
57221,1
57224,1
57254,1
57261,1
57263,1
57267,1
57271,1
57281,1
57299,1
57302,1
57307,1
57308,1
57308,1
57324,1
57325,1
57334,1
57338,1
57340,1
57340,1
57352,1
57352,1
57360,1
57365,1
57370,1
57373,1
57395,1
57400,1
57403,1
57411,1
57420,1
57420,1
57423,1
57427,1
57430,1
57430,1
57435,1
57435,1
57458,1
57459,1
57466,1
57467,1
57467,1
57477,1
57477,1
57490,1
57498,1
57500,1
57500,1
57503,1
57530,1
57531,1
57537,1
57545,1
57555,1
57579,1
57585,1
57586,1
57588,1
57592,1
57593,1
57597,1
57606,1
57618,1
57620,1
57620,1
57634,1
57637,1
57640,1
57642,1
57646,1
57659,1
57672,1
57680,1
57685,1
57689,1
57696,1
57703,1
57704,1
57705,1
57719,1
57730,1
57731,1
57742,1
57748,1
57749,1
57783,1
57788,1
57791,1
57792,1
57793,1
57799,1
57810,1
57818,1
57820,1
57823,1
57840,1
57846,1
57854,1
57856,1
57890,1
57920,1
57924,1
57929,1
57935,1
57939,1
57943,1
57945,1
57947,1
57952,1
57952,1
57953,1
57955,1
57963,1
57968,1
57968,1
57971,1
57993,1
58000,1
58000,1
58012,1
58015,1
58033,1
58034,1
58042,1
58049,1
58059,1
58069,1
58091,1
58097,1
58117,1
58120,1
58120,1
58121,1
58126,1
58141,1
58143,1
58157,1
58159,1
58160,1
58161,1
58162,1
58165,1
58176,1
58177,1
58183,1
58188,1
58190,1
58192,1
58206,1
58206,1
58213,1
58218,1
58219,1
58224,1
58226,1
58233,1
58240,1
58245,1
58245,1
58247,1
58258,1
58266,1
58271,1
58286,1
58302,1
58308,1
58315,1
58315,1
58317,1
58322,1
58323,1
58332,1
58335,1
58335,1
58339,1
58352,1
58355,1
58367,1
58377,1
58380,1
58381,1
58382,1
58385,1
58387,1
58389,1
58389,1
58395,1
58429,1
58429,1
58439,1
58439,1
58440,1
58453,1
58456,1
58456,1
58458,1
58470,1
58470,1
58472,1
58480,1
58480,1
58481,1
58485,1
58493,1
58498,1
58511,1
58514,1
58533,1
58534,1
58535,1
58553,1
58560,1
58560,1
58566,1
58573,1
58576,1
58577,1
58582,1
58589,1
58602,1
58607,1
58615,1
58616,1
58616,1
58623,1
58625,1
58628,1
58628,1
58630,1
58631,1
58640,1
58640,1
58644,1
58644,1
58652,1
58666,1
58667,1
58672,1
58675,1
58714,1
58714,1
58715,1
58716,1
58717,1
58717,1
58724,1
58727,1
58727,1
58728,1
58728,1
58729,1
58729,1
58745,1
58763,1
58771,1
58773,1
58806,1
58808,1
58824,1
58829,1
58829,1
58839,1
58843,1
58854,1
58858,1
58858,1
58866,1
58903,1
58903,1
58907,1
58915,1
58915,1
58922,1
58929,1
58939,1
58939,1
58943,1
58944,1
58948,1
58955,1
58960,1
58989,1
58993,1
58995,1
59003,1
59006,1
59006,1
59010,1
59015,1
59024,1
59026,1
59034,1
59039,1
59042,1
59042,1
59043,1
59043,1
59051,1
59084,1
59089,1
59092,1
59102,1
59110,1
59110,1
59120,1
59126,1
59128,1
59128,1
59131,1
59147,1
59147,1
59150,1
59172,1
59180,1
59182,1
59187,1
59200,1
59215,1
59216,1
59223,1
59225,1
59226,1
59240,1
59243,1
59246,1
59262,1
59265,1
59270,1
59270,1
59271,1
59271,1
59273,1
59273,1
59276,1
59276,1
59280,1
59286,1
59304,1
59306,1
59309,1
59312,1
59330,1
59334,1
59334,1
59346,1
59347,1
59349,1
59358,1
59367,1
59370,1
59372,1
59375,1
59377,1
59381,1
59397,1
59398,1
59400,1
59408,1
59408,1
59409,1
59409,1
59422,1
59422,1
59432,1
59433,1
59433,1
59435,1
59439,1
59443,1
59450,1
59481,1
59481,1
59486,1
59490,1
59514,1
59524,1
59524,1
59532,1
59552,1
59557,1
59558,1
59563,1
59565,1
59566,1
59566,1
59568,1
59570,1
59574,1
59576,1
59583,1
59585,1
59586,1
59589,1
59597,1
59609,1
59611,1
59612,1
59614,1
59614,1
59623,1
59629,1
59629,1
59632,1
59646,1
59655,1
59664,1
59669,1
59672,1
59680,1
59681,1
59695,1
59706,1
59716,1
59719,1
59723,1
59723,1
59725,1
59729,1
59729,1
59753,1
59758,1
59763,1
59774,1
59776,1
59786,1
59786,1
59797,1
59799,1
59799,1
59803,1
59803,1
59814,1
59833,1
59839,1
59850,1
59860,1
59873,1
59894,1
59895,1
59897,1
59909,1
59914,1
59926,1
59929,1
59930,1
59933,1
59947,1
59950,1
59954,1
59957,1
59957,1
59965,1
59969,1
59969,1
59998,1
60008,1
60009,1
60009,1
60013,1
60014,1
60022,1
60022,1
60032,1
60032,1
60033,1
60036,1
60036,1
60040,1
60044,1
60044,1
60048,1
60052,1
60052,1
60061,1
60061,1
60064,1
60067,1
60067,1
60068,1
60068,1
60070,1
60083,1
60096,1
60096,1
60103,1
60103,1
60114,1
60116,1
60118,1
60118,1
60127,1
60129,1
60129,1
60134,1
60137,1
60141,1
60141,1
60143,1
60144,1
60150,1
60150,1
60156,1
60160,1
60175,1
60180,1
60181,1
60181,1
60186,1
60196,1
60196,1
60200,1
60203,1
60203,1
60222,1
60227,1
60233,1
60237,1
60253,1
60255,1
60259,1
60260,1
60261,1
60268,1
60274,1
60283,1
60284,1
60285,1
60290,1
60291,1
60291,1
60296,1
60296,1
60298,1
60298,1
60301,1
60305,1
60307,1
60308,1
60309,1
60310,1
60325,1
60326,1
60328,1
60330,1
60337,1
60338,1
60346,1
60346,1
60347,1
60357,1
60367,1
60382,1
60382,1
60385,1
60388,1
60392,1
60394,1
60407,1
