customer_id,Mortgage,Pension,Savings
15,0.3757998992787357,0.3229181190237158,0.027489497074148047
42,0.0004941422992177362,0.16420220238512423,0.03425809409363133
89,0.22782853296502384,0.31757365520283465,0.07410405799623598
95,0.01119323368298241,0.22356346735086377,0.07729240343027882
132,0.015123509807342343,0.22397677767322854,0.026358707031701397
161,1.315848294771007e-05,0.48870146439290796,0.02666977029664991
191,0.0014827385137632335,0.0075931397510244185,0.031681757200847906
210,0.007846734906069802,0.2983712284454451,0.024149618214294115
234,8.692988009929487e-05,0.0065278450563309364,0.031681757200847906
236,0.21498750398179367,0.270231333325431,0.025842121385558102
257,0.1592724502178933,0.49124513681756804,0.02735565112732134
259,0.2546021296678499,0.10632914730472806,0.031681757200847906
265,8.200696471276696e-05,0.38549258491412275,0.025465692296033706
319,0.3116414309323679,0.170757418501971,0.030274131488422226
325,3.570234207919171e-05,0.007227331945335701,0.031681757200847906
334,0.003207220866302211,0.3274223926529971,0.025230831114574793
346,0.0042520744182805974,0.0075931397510244185,0.031681757200847906
353,3.612060299818448e-05,0.5374094999444328,0.03847321160452129
356,0.004867632561650952,0.008259958799082692,0.030274131488422226
405,0.1425634318833698,0.39078681537199045,0.02735565112732134
472,0.0001280831836948547,0.09798825788422692,0.03245138186110809
477,0.0003868242775372057,0.007365319645596736,0.03230101664728393
573,0.0004237818243219321,0.009010452430789418,0.028504955020642046
663,0.0007203810058093087,0.5516208593428031,0.0510446674920721
696,8.191619065143211e-05,0.13902888009477316,0.0373469262235273
708,0.7098833858514197,0.23805100168072515,0.03924909198159916
728,0.0014040296085587145,0.3198668468582443,0.03762200351179357
731,0.0014876020727087927,0.007640156598424983,0.037743349249088086
743,0.4892423352266276,0.007640156598424983,0.04026758938688095
771,1.8110512355650935e-05,0.2604758573572695,0.028503325659825225
778,0.0003685649916103558,0.3924108826429117,0.029832377951011634
824,2.012510417810905e-05,0.006894613631223357,0.040661112557551914
844,0.0017744581907633808,0.07921835910644869,0.040364746499023295
858,8.9626748454124e-05,0.18899497221843287,0.03563214307204164
864,0.14343785802485418,0.008027569750329649,0.03841983370921959
884,0.017054987188776016,0.46828004724135724,0.029832377951011634
900,0.00017183067412364272,0.006497762794889968,0.05028665076735095
920,2.2003144648359845e-05,0.007912777370587803,0.03828848489680998
998,0.16921259293964805,0.47150563043720434,0.03227303043662534
1075,0.14051476706889832,0.008158622045439379,0.037202879377332396
1080,0.0034070791201916725,0.014726487457425453,0.037743349249088086
1091,1.8214825091413617e-05,0.012858184408970214,0.0373469262235273
1104,0.6134850837680828,0.5871687835938254,0.044954506398079
1160,0.17197161675271003,0.34966779501515094,0.03227303043662534
1162,0.6522623500193521,0.23942180291712767,0.03706304710062167
1164,0.16772518287181173,0.008158622045439379,0.03754156004637471
1189,0.0005395392982515279,0.014630865813997277,0.03794120986411412
1200,0.18336261010765395,0.22089836127105864,0.03836984437418775
1298,0.827117397207489,0.4850232652974716,0.05079117561495401
1428,0.7570160667879641,0.008303392816968663,0.037702611313800524
1459,1.3670187522965849e-05,0.13010009848836873,0.03563214307204164
1475,9.194600316281576e-05,0.38531063796898735,0.0319803004226965
1492,4.6267787664982686e-05,0.5473835590642275,0.032617420883854505
1495,0.009409558321186095,0.2750377593132051,0.036408486627514676
1508,0.17946735190000632,0.010179816095296093,0.039265987083482314
1539,7.790639706078735e-06,0.3838285841284134,0.038029254752025406
1549,0.00014869121108843506,0.2481166812229861,0.03110260891543075
1592,6.472888923354085e-06,0.007573677070957784,0.037009933920802096
1594,2.5370988783279195e-05,0.3547547422242702,0.03227303043662534
1622,0.4153019874193496,0.1876080817318561,0.03535294977093312
1655,0.0011832444981409325,0.19258948499352319,0.038090131904495644
1655,0.0011832444981409325,0.19258948499352319,0.038090131904495644
1655,0.0011832444981409325,0.19258948499352319,0.038090131904495644
1655,0.0011832444981409325,0.19258948499352319,0.038090131904495644
1655,0.0011832444981409325,0.19258948499352319,0.038090131904495644
1655,0.0011832444981409325,0.19258948499352319,0.038090131904495644
1655,0.0011832444981409325,0.19258948499352319,0.038090131904495644
1655,0.0011832444981409325,0.19258948499352319,0.038090131904495644
1661,0.5066704054982729,0.3649129548356948,0.03227303043662534
1713,0.28722374278406415,0.36069555181068513,0.030053835091817454
1718,8.682706410248027e-05,0.40388740484741015,0.03227303043662534
1739,0.8166675669621319,0.146528002043024,0.03679190043990546
1795,0.003099511556473844,0.4743826177144825,0.03227303043662534
1849,0.0002004209795242128,0.008158622045439379,0.03387039397371584
1856,2.2093646811699155e-05,0.25046585222547146,0.03817108662911151
1857,0.00010825246721012816,0.008147974774881614,0.03754156004637471
1859,0.7532609435400822,0.33488969778586447,0.03392587832939001
1871,0.020343315295355956,0.2510956386425349,0.032440779707501206
1989,0.000148300029970979,0.008228685826104344,0.037818014584277554
2322,0.001592712085384179,0.28772513398083316,0.03346982431034825
2330,4.489079602644977e-06,0.18908598870769638,0.032440779707501206
2366,0.49765371347890763,0.34966779501515094,0.03227303043662534
2387,0.00032877704829144304,0.00981931943296235,0.03747361284263644
2392,5.1742940142299074e-05,0.007877585888016415,0.03774120611907775
2404,2.0369713219751204e-05,0.2610700664624906,0.03049596293306528
2426,0.01924406649433949,0.012276094823503917,0.0373469262235273
2434,4.482536347617727e-06,0.007703636730969745,0.0373469262235273
2505,0.22309287054102156,0.007765784692089219,0.03679190043990546
2506,0.0001196427729699634,0.4835566945679983,0.03055849460649235
2545,0.6918853901778458,0.25390103426039634,0.02998783427411273
2571,0.00014403583513153946,0.008501860040662966,0.03828848489680998
2605,4.9251582450069354e-06,0.0073325449445993595,0.0373469262235273
2611,4.9949202434770185e-06,0.3836973990990286,0.03227303043662534
2672,0.37552455658057415,0.22286571088494475,0.0824030821081799
2679,0.8226871958475109,0.42654728933768254,0.06537325456118981
2691,0.01971927146528356,0.25150180847187414,0.06791959634073619
2755,0.19515101601384985,0.36496150657390547,0.06644859187300309
2844,0.01860850196215903,0.4715678195572873,0.0673520366924628
2895,0.0010644258262646452,0.39381636968418754,0.07099797752403218
2951,0.00016179332482596994,0.16242113623195664,0.0824030821081799
2957,0.0030535399978537433,0.39432589244615784,0.07166361673352938
2963,1.9632178080617758e-05,0.009295579679472296,0.0824030821081799
2990,0.0033971177980720462,0.007014552644485268,0.08281232686960499
3010,9.698917865239469e-05,0.008501860040662966,0.08396470239180832
3028,0.0001143351651942752,0.3593269544513027,0.07112221956857907
3087,9.307809143895578e-05,0.3399210631047618,0.07139828892866235
3110,5.7214080263378595e-06,0.008287328640408376,0.08281232686960499
