customer_id,product
15,Mortgage
89,Mortgage
259,Mortgage
319,Mortgage
708,Mortgage
743,Mortgage
1104,Mortgage
1162,Mortgage
1298,Mortgage
1428,Mortgage
1622,Mortgage
1739,Mortgage
1859,Mortgage
2366,Mortgage
2545,Mortgage
2672,Mortgage
2679,Mortgage
3355,Mortgage
3647,Mortgage
3699,Mortgage
3796,Mortgage
3797,Mortgage
3819,Mortgage
4292,Mortgage
4346,Mortgage
4375,Mortgage
4538,Mortgage
4677,Mortgage
4805,Mortgage
4891,Mortgage
5193,Mortgage
5236,Mortgage
5825,Mortgage
5868,Mortgage
6048,Mortgage
6227,Mortgage
6367,Mortgage
6474,Mortgage
6558,Mortgage
6606,Mortgage
6740,Mortgage
6811,Mortgage
6880,Mortgage
6975,Mortgage
7131,Mortgage
7363,Mortgage
7441,Mortgage
7767,Mortgage
8030,Mortgage
8121,Mortgage
8154,Mortgage
8177,Mortgage
8211,Mortgage
8610,Mortgage
8654,Mortgage
8892,Mortgage
8898,Mortgage
9105,Mortgage
9142,Mortgage
9189,Mortgage
9239,Mortgage
9314,Mortgage
9498,Mortgage
9622,Mortgage
9909,Mortgage
10245,Mortgage
10352,Mortgage
10805,Mortgage
11100,Mortgage
11695,Mortgage
11851,Mortgage
12097,Mortgage
12187,Mortgage
12246,Mortgage
12546,Mortgage
12820,Mortgage
13093,Mortgage
13101,Mortgage
13493,Mortgage
13565,Mortgage
13750,Mortgage
13823,Mortgage
13914,Mortgage
14203,Mortgage
14280,Mortgage
14520,Mortgage
14555,Mortgage
14644,Mortgage
15061,Mortgage
15117,Mortgage
15428,Mortgage
15453,Mortgage
15668,Mortgage
15814,Mortgage
15825,Mortgage
16212,Mortgage
16273,Mortgage
16324,Mortgage
16350,Mortgage
16460,Mortgage
17230,Mortgage
17469,Mortgage
17662,Mortgage
17758,Mortgage
17863,Mortgage
17885,Mortgage
18037,Mortgage
18143,Mortgage
18326,Mortgage
18350,Mortgage
18489,Mortgage
18527,Mortgage
18626,Mortgage
19498,Mortgage
19543,Mortgage
19572,Mortgage
19579,Mortgage
20191,Mortgage
20323,Mortgage
20425,Mortgage
20609,Mortgage
20621,Mortgage
21017,Mortgage
21311,Mortgage
21367,Mortgage
21887,Mortgage
22106,Mortgage
22574,Mortgage
22591,Mortgage
23663,Mortgage
23685,Mortgage
23698,Mortgage
23771,Mortgage
23867,Mortgage
23926,Mortgage
23947,Mortgage
23991,Mortgage
24092,Mortgage
24123,Mortgage
24240,Mortgage
24479,Mortgage
24486,Mortgage
24537,Mortgage
25025,Mortgage
25046,Mortgage
25153,Mortgage
25173,Mortgage
26174,Mortgage
26214,Mortgage
26321,Mortgage
26340,Mortgage
26421,Mortgage
26453,Mortgage
26496,Mortgage
26677,Mortgage
26760,Mortgage
27050,Mortgage
27261,Mortgage
27370,Mortgage
27960,Mortgage
28251,Mortgage
28261,Mortgage
28385,Mortgage
28495,Mortgage
28772,Mortgage
28779,Mortgage
28975,Mortgage
29007,Mortgage
29073,Mortgage
29205,Mortgage
29218,Mortgage
29807,Mortgage
30000,Mortgage
30804,Mortgage
30940,Mortgage
31051,Mortgage
31158,Mortgage
31687,Mortgage
32039,Mortgage
32040,Mortgage
32049,Mortgage
32163,Mortgage
32634,Mortgage
33069,Mortgage
33206,Mortgage
33239,Mortgage
33258,Mortgage
33501,Mortgage
33800,Mortgage
34184,Mortgage
34303,Mortgage
34409,Mortgage
34566,Mortgage
34627,Mortgage
34925,Mortgage
35608,Mortgage
35644,Mortgage
35671,Mortgage
35688,Mortgage
35704,Mortgage
35870,Mortgage
35989,Mortgage
36048,Mortgage
36107,Mortgage
36231,Mortgage
36551,Mortgage
36675,Mortgage
36857,Mortgage
37001,Mortgage
37045,Mortgage
37098,Mortgage
37123,Mortgage
37229,Mortgage
37760,Mortgage
38063,Mortgage
38157,Mortgage
38658,Mortgage
39374,Mortgage
39410,Mortgage
39493,Mortgage
39595,Mortgage
39770,Mortgage
39858,Mortgage
39958,Mortgage
40441,Mortgage
40564,Mortgage
40630,Mortgage
40680,Mortgage
40792,Mortgage
40834,Mortgage
40906,Mortgage
41024,Mortgage
41054,Mortgage
41139,Mortgage
41337,Mortgage
41457,Mortgage
41616,Mortgage
41695,Mortgage
41805,Mortgage
41833,Mortgage
41878,Mortgage
41976,Mortgage
42083,Mortgage
42251,Mortgage
42402,Mortgage
42447,Mortgage
42532,Mortgage
42754,Mortgage
42831,Mortgage
43066,Mortgage
43079,Mortgage
43381,Mortgage
43626,Mortgage
43829,Mortgage
44642,Mortgage
44791,Mortgage
45268,Mortgage
45278,Mortgage
45443,Mortgage
45449,Mortgage
45506,Mortgage
45877,Mortgage
46129,Mortgage
46224,Mortgage
46355,Mortgage
46720,Mortgage
46722,Mortgage
46796,Mortgage
47407,Mortgage
47525,Mortgage
47704,Mortgage
47722,Mortgage
47871,Mortgage
47877,Mortgage
48032,Mortgage
49099,Mortgage
49413,Mortgage
49588,Mortgage
49870,Mortgage
49948,Mortgage
49953,Mortgage
50104,Mortgage
50303,Mortgage
50584,Mortgage
50690,Mortgage
50825,Mortgage
51514,Mortgage
52249,Mortgage
52641,Mortgage
52669,Mortgage
53226,Mortgage
53487,Mortgage
53528,Mortgage
53549,Mortgage
54255,Mortgage
54624,Mortgage
54795,Mortgage
54859,Mortgage
55125,Mortgage
55224,Mortgage
55348,Mortgage
55473,Mortgage
55672,Mortgage
56072,Mortgage
56114,Mortgage
56243,Mortgage
57078,Mortgage
57302,Mortgage
57423,Mortgage
57606,Mortgage
57680,Mortgage
57963,Mortgage
58188,Mortgage
58240,Mortgage
58382,Mortgage
58939,Mortgage
59172,Mortgage
59271,Mortgage
59568,Mortgage
59774,Mortgage
59965,Mortgage
60032,Mortgage
60114,Mortgage
60285,Mortgage
60290,Mortgage
60367,Mortgage
60388,Mortgage
60407,Mortgage
60605,Mortgage
60893,Mortgage
61054,Mortgage
61116,Mortgage
61182,Mortgage
61660,Mortgage
61707,Mortgage
61805,Mortgage
62449,Mortgage
62572,Mortgage
62590,Mortgage
62623,Mortgage
65283,Mortgage
68041,Mortgage
69409,Mortgage
77983,Mortgage
