customer_id,Mortgage
15,1
74,1
74,1
89,1
183,1
289,1
53357,1
53366,1
53366,1
53476,1
53476,1
53487,1
53528,1
53528,1
53549,1
53643,1
53652,1
53697,1
53745,1
53803,1
53842,1
53886,1
54005,1
54005,1
54095,1
54121,1
54158,1
54287,1
54300,1
54314,1
54382,1
54472,1
54571,1
54577,1
54660,1
54682,1
54795,1
54848,1
54914,1
54939,1
54984,1
55071,1
55155,1
55156,1
55164,1
55164,1
55210,1
55246,1
55293,1
55304,1
55472,1
55472,1
55473,1
55614,1
55626,1
55672,1
55672,1
55731,1
55829,1
55853,1
55853,1
55963,1
56051,1
56072,1
56171,1
56181,1
56243,1
56266,1
56266,1
56273,1
56298,1
56334,1
56367,1
56372,1
56494,1
56494,1
56510,1
56598,1
56624,1
56634,1
56642,1
56701,1
56751,1
56751,1
56792,1
56867,1
57026,1
57146,1
57195,1
57281,1
57302,1
57307,1
57423,1
57459,1
57467,1
57467,1
57498,1
57555,1
57579,1
57606,1
57680,1
57685,1
57703,1
57704,1
57731,1
57742,1
57854,1
57963,1
58000,1
58000,1
58069,1
58091,1
58097,1
58157,1
58159,1
58188,1
58240,1
58271,1
58322,1
58382,1
58472,1
58560,1
58560,1
58714,1
58714,1
58808,1
58922,1
58939,1
58939,1
59026,1
59051,1
59084,1
59172,1
59216,1
59271,1
59271,1
59304,1
59450,1
59568,1
59585,1
59695,1
59774,1
59776,1
59926,1
59929,1
59950,1
59965,1
60032,1
60032,1
60103,1
60103,1
60114,1
60137,1
60141,1
60141,1
60150,1
60150,1
60175,1
60181,1
60181,1
60186,1
60200,1
60227,1
60233,1
60290,1
60296,1
60296,1
60346,1
60346,1
60367,1
60388,1
60407,1
60407,1
60500,1
60518,1
60518,1
60553,1
60581,1
60638,1
60656,1
60688,1
60688,1
60780,1
60780,1
60825,1
60893,1
60928,1
60941,1
60976,1
60976,1
60983,1
61047,1
61054,1
61116,1
61134,1
61135,1
61170,1
61245,1
61373,1
61441,1
61665,1
61670,1
61707,1
61731,1
61731,1
61742,1
61745,1
61782,1
61782,1
61864,1
62043,1
62043,1
62118,1
62119,1
62168,1
62182,1
62214,1
62272,1
62274,1
62285,1
62396,1
62397,1
62397,1
62431,1
62449,1
62455,1
62476,1
62481,1
62487,1
62554,1
62590,1
62617,1
62623,1
62681,1
62789,1
62851,1
62851,1
63304,1
63534,1
63859,1
64407,1
65283,1
65736,1
66215,1
66358,1
67762,1
67764,1
68041,1
68478,1
68548,1
70138,1
71207,1
72532,1
73553,1
73786,1
73798,1
74628,1
74653,1
75642,1
76845,1
77855,1
78890,1
79121,1
79378,1
79486,1
79524,1
79568,1
79585,1
80240,1
80986,1
81016,1
82708,1
82840,1
83152,1
83531,1
83860,1
83984,1
84208,1
85355,1
87149,1
87150,1
87304,1
87388,1
88421,1
88834,1
89451,1
89543,1
90688,1
90740,1
90752,1
91059,1
92213,1
93447,1
93909,1
93946,1
93959,1
95431,1
95630,1
96662,1
96698,1
97003,1
98820,1
99090,1
99586,1
101773,1
102950,1
103954,1
104788,1
104959,1
107695,1
108926,1
109457,1
110597,1
110824,1
111694,1
112058,1
112419,1
112564,1
112583,1
113031,1
113713,1
113973,1
116284,1
443,1
443,1
538,1
552,1
552,1
581,1
581,1
685,1
697,1
708,1
743,1
983,1
995,1
1014,1
1104,1
1105,1
1105,1
1110,1
1162,1
1176,1
1194,1
1295,1
1298,1
1428,1
1428,1
1562,1
1622,1
1622,1
1628,1
1648,1
1648,1
1701,1
1739,1
1817,1
1817,1
1859,1
1869,1
1884,1
1960,1
1960,1
1992,1
2010,1
2025,1
2096,1
2196,1
2327,1
2359,1
2415,1
2505,1
2644,1
2679,1
2785,1
2883,1
2883,1
2896,1
2924,1
2936,1
2937,1
2937,1
3000,1
3082,1
3136,1
3202,1
3277,1
3277,1
3355,1
3355,1
3598,1
3647,1
3680,1
3681,1
3683,1
3711,1
3714,1
3755,1
3758,1
3776,1
3797,1
3815,1
3886,1
3921,1
3999,1
4066,1
4150,1
4300,1
4315,1
4334,1
4336,1
4346,1
4371,1
4375,1
4393,1
4466,1
4538,1
4548,1
4622,1
4638,1
4661,1
4677,1
4742,1
4796,1
4805,1
4891,1
4891,1
4892,1
4892,1
4981,1
5018,1
5113,1
5135,1
5236,1
5253,1
5276,1
5378,1
5378,1
5423,1
5448,1
5496,1
5558,1
5615,1
5618,1
5618,1
5670,1
5698,1
5711,1
5780,1
5782,1
5825,1
5825,1
5868,1
5937,1
6016,1
6034,1
6048,1
6073,1
6081,1
6088,1
6133,1
6144,1
6149,1
6169,1
6271,1
6296,1
6296,1
6320,1
6364,1
6383,1
6459,1
6474,1
6494,1
6500,1
6558,1
6562,1
6585,1
6606,1
6699,1
6726,1
6739,1
6763,1
6803,1
6856,1
6856,1
6880,1
6975,1
7014,1
7014,1
7131,1
7190,1
7195,1
7289,1
7441,1
7476,1
7476,1
7498,1
7546,1
7725,1
7922,1
7962,1
8030,1
8105,1
8105,1
8121,1
8154,1
8162,1
8177,1
8211,1
8230,1
8230,1
8283,1
8284,1
8365,1
8383,1
8383,1
8402,1
8402,1
8455,1
8479,1
8557,1
8610,1
8631,1
8638,1
8654,1
8678,1
8678,1
8766,1
8828,1
8852,1
8858,1
8858,1
8865,1
8888,1
8898,1
8953,1
9036,1
9096,1
9097,1
9142,1
9142,1
9154,1
9154,1
9189,1
9189,1
9234,1
9239,1
9282,1
9282,1
9285,1
9314,1
9323,1
9457,1
9457,1
9467,1
9467,1
9498,1
9534,1
9534,1
9554,1
9599,1
9622,1
9721,1
9743,1
9873,1
9909,1
9909,1
10020,1
10047,1
10068,1
10148,1
10242,1
10352,1
10352,1
10373,1
10428,1
10470,1
10470,1
10521,1
10531,1
10531,1
10552,1
10655,1
10671,1
10691,1
10724,1
10783,1
10805,1
10814,1
10829,1
10878,1
11005,1
11244,1
11326,1
11387,1
11387,1
11395,1
11435,1
11435,1
11447,1
11603,1
11696,1
11702,1
11851,1
11877,1
11899,1
11899,1
11935,1
11942,1
12070,1
12097,1
12116,1
12187,1
12228,1
12228,1
12347,1
12376,1
12444,1
12526,1
12537,1
12546,1
12587,1
12623,1
12666,1
12719,1
12719,1
12820,1
12860,1
12860,1
12871,1
12959,1
13007,1
13093,1
13101,1
13101,1
13150,1
13196,1
13196,1
13230,1
13463,1
13493,1
13563,1
13565,1
13628,1
13639,1
13701,1
13750,1
13750,1
13816,1
13823,1
13941,1
13952,1
14165,1
14236,1
14280,1
14287,1
14291,1
14373,1
14402,1
14405,1
14520,1
14555,1
14617,1
14644,1
14668,1
14671,1
14796,1
14871,1
14881,1
14913,1
14938,1
14958,1
14995,1
15061,1
15066,1
15117,1
15358,1
15523,1
15539,1
15547,1
15547,1
15561,1
15561,1
15624,1
15668,1
15703,1
15814,1
15814,1
15825,1
15825,1
15833,1
15865,1
15871,1
15887,1
15915,1
15937,1
15961,1
16038,1
16116,1
16131,1
16161,1
16172,1
16246,1
16273,1
16292,1
16295,1
16312,1
16312,1
16344,1
16350,1
16419,1
16460,1
16484,1
16554,1
16759,1
16851,1
16922,1
17122,1
17230,1
17244,1
17252,1
17263,1
17320,1
17415,1
17429,1
17444,1
17469,1
17494,1
17605,1
17614,1
17712,1
17758,1
17758,1
17811,1
17848,1
17848,1
17863,1
17868,1
17876,1
17882,1
17885,1
17970,1
18001,1
18001,1
18037,1
18080,1
18165,1
18197,1
18271,1
18298,1
18350,1
18408,1
18422,1
18489,1
18489,1
18523,1
18523,1
18599,1
18626,1
18626,1
18634,1
18687,1
18848,1
19054,1
19115,1
19178,1
19212,1
19212,1
19292,1
19337,1
19405,1
19405,1
19486,1
19498,1
19543,1
19558,1
19622,1
19657,1
19762,1
19779,1
19806,1
19858,1
19924,1
19924,1
19971,1
20050,1
20050,1
20070,1
20130,1
20170,1
20187,1
20191,1
20354,1
20425,1
20572,1
20572,1
20609,1
20609,1
20621,1
20683,1
20703,1
20756,1
20851,1
21014,1
21026,1
21240,1
21290,1
21310,1
21311,1
21357,1
21367,1
21423,1
21426,1
21470,1
21490,1
21512,1
21514,1
21533,1
21533,1
21671,1
21680,1
21753,1
21812,1
21887,1
22004,1
22009,1
22021,1
22106,1
22109,1
22225,1
22225,1
22267,1
22273,1
22273,1
22346,1
22351,1
22383,1
22383,1
22454,1
22586,1
22654,1
22798,1
22798,1
22993,1
23000,1
23072,1
23142,1
23142,1
23223,1
23303,1
23303,1
23317,1
23317,1
23333,1
23441,1
23447,1
23447,1
23471,1
23509,1
23509,1
23520,1
23527,1
23546,1
23546,1
23576,1
23606,1
23606,1
23654,1
23685,1
23698,1
23744,1
23771,1
23837,1
23915,1
23926,1
23936,1
23946,1
23947,1
23991,1
24012,1
24068,1
24092,1
24092,1
24123,1
24162,1
24240,1
24240,1
24396,1
24453,1
24479,1
24479,1
24486,1
24514,1
24537,1
24578,1
24594,1
24665,1
24753,1
24783,1
24804,1
24857,1
24912,1
24924,1
24994,1
24994,1
25025,1
25058,1
25088,1
25108,1
25123,1
25125,1
25126,1
25153,1
25173,1
25176,1
25382,1
25386,1
25386,1
25391,1
25502,1
25504,1
25515,1
25526,1
25612,1
25630,1
25630,1
25701,1
25723,1
25826,1
25832,1
25832,1
25887,1
25901,1
25945,1
25945,1
25951,1
26000,1
26004,1
26004,1
26058,1
26154,1
26154,1
26174,1
26183,1
26188,1
26214,1
26214,1
26240,1
26325,1
26325,1
26340,1
26365,1
26421,1
26453,1
26453,1
26496,1
26501,1
26518,1
26596,1
26641,1
26677,1
26695,1
26718,1
26760,1
26789,1
26863,1
26863,1
26988,1
26993,1
27014,1
27041,1
27050,1
27124,1
27167,1
27211,1
27214,1
27246,1
27292,1
27328,1
27328,1
27370,1
27697,1
27706,1
27740,1
27797,1
27800,1
27800,1
27840,1
27874,1
27880,1
27894,1
27960,1
28028,1
28028,1
28099,1
28138,1
28173,1
28193,1
28251,1
28261,1
28420,1
28470,1
28495,1
28518,1
28549,1
28627,1
28636,1
28701,1
28712,1
28728,1
28728,1
28772,1
28775,1
28861,1
28902,1
28917,1
28938,1
28997,1
28997,1
28999,1
29077,1
29127,1
29133,1
29172,1
29218,1
29277,1
29311,1
29335,1
29474,1
29504,1
29542,1
29666,1
29694,1
29694,1
29708,1
29752,1
29752,1
29765,1
29807,1
29807,1
29810,1
29855,1
29898,1
30000,1
30001,1
30054,1
30068,1
30148,1
30148,1
30196,1
30212,1
30221,1
30221,1
30232,1
30332,1
30332,1
30352,1
30360,1
30360,1
30373,1
30483,1
30484,1
30514,1
30605,1
30634,1
30827,1
30913,1
30940,1
30974,1
31005,1
31005,1
31072,1
31158,1
31167,1
31235,1
31236,1
31278,1
31483,1
31483,1
31514,1
31526,1
31535,1
31629,1
31629,1
31687,1
31687,1
31776,1
31801,1
31834,1
31868,1
31875,1
31956,1
32000,1
32039,1
32163,1
32210,1
32225,1
32231,1
32328,1
32342,1
32351,1
32373,1
32422,1
32422,1
32482,1
32501,1
32572,1
32634,1
32733,1
32733,1
32736,1
32766,1
32838,1
32868,1
32869,1
32943,1
32993,1
33003,1
33032,1
33041,1
33106,1
33194,1
33222,1
33239,1
33272,1
33425,1
33478,1
33652,1
33673,1
33676,1
33727,1
33795,1
33810,1
33810,1
33814,1
33821,1
33821,1
33909,1
33918,1
34289,1
34341,1
34409,1
34536,1
34566,1
34569,1
34627,1
34710,1
34710,1
34737,1
34737,1
34738,1
34786,1
34884,1
34898,1
34925,1
35063,1
35175,1
35224,1
35241,1
35415,1
35487,1
35539,1
35549,1
35608,1
35608,1
35611,1
35644,1
35655,1
35671,1
35688,1
35704,1
35710,1
35713,1
35788,1
35841,1
35870,1
35870,1
35887,1
35989,1
35989,1
36130,1
36132,1
36145,1
36165,1
36172,1
36231,1
36326,1
36404,1
36450,1
36479,1
36500,1
36532,1
36554,1
36582,1
36648,1
36648,1
36661,1
36664,1
36664,1
36675,1
36782,1
36811,1
36839,1
36947,1
36987,1
37001,1
37045,1
37045,1
37098,1
37117,1
37123,1
37123,1
37125,1
37150,1
37229,1
37240,1
37292,1
37345,1
37408,1
37414,1
37571,1
37622,1
37623,1
37649,1
37649,1
37681,1
37691,1
37760,1
37760,1
37825,1
37830,1
37830,1
37830,1
37901,1
37912,1
37924,1
37926,1
38044,1
38060,1
38060,1
38063,1
38063,1
38088,1
38094,1
38110,1
38110,1
38137,1
38157,1
38202,1
38205,1
38208,1
38247,1
38277,1
38283,1
38283,1
38289,1
38307,1
38317,1
38353,1
38406,1
38406,1
38413,1
38413,1
38426,1
38577,1
38577,1
38582,1
38586,1
38673,1
38784,1
38844,1
38874,1
39240,1
39253,1
39253,1
39327,1
39368,1
39410,1
39466,1
39493,1
39594,1
39654,1
39698,1
39725,1
39797,1
39832,1
39845,1
39852,1
39858,1
39969,1
40132,1
40165,1
40167,1
40221,1
40235,1
40297,1
40314,1
40378,1
40455,1
40498,1
40513,1
40538,1
40564,1
40630,1
40651,1
40651,1
40680,1
40684,1
40684,1
40689,1
40792,1
40811,1
40811,1
40834,1
40834,1
40906,1
40943,1
40966,1
41139,1
41184,1
41191,1
41421,1
41457,1
41496,1
41574,1
41616,1
41656,1
41767,1
41795,1
41835,1
41878,1
41971,1
41976,1
41976,1
41986,1
42083,1
42083,1
42102,1
42138,1
42183,1
42190,1
42200,1
42211,1
42211,1
42217,1
42217,1
42222,1
42248,1
42330,1
42330,1
42417,1
42420,1
42429,1
42447,1
42532,1
42552,1
42574,1
42582,1
42584,1
42584,1
42683,1
42754,1
42822,1
42885,1
42981,1
43005,1
43079,1
43079,1
43086,1
43102,1
43130,1
43178,1
43190,1
43190,1
43216,1
43218,1
43294,1
43320,1
43381,1
43479,1
43492,1
43626,1
43719,1
43725,1
43751,1
43829,1
43851,1
43853,1
43873,1
43873,1
43881,1
43914,1
43964,1
44020,1
44037,1
44037,1
44057,1
44083,1
44161,1
44199,1
44342,1
44356,1
44429,1
44565,1
44642,1
44661,1
44691,1
44721,1
44721,1
44722,1
44766,1
44791,1
44931,1
44964,1
44964,1
45076,1
45146,1
45153,1
45153,1
45278,1
45435,1
45435,1
45443,1
45637,1
45703,1
45778,1
45783,1
45814,1
45877,1
45898,1
45973,1
45978,1
46027,1
46039,1
46064,1
46073,1
46137,1
46224,1
46225,1
46225,1
46355,1
46441,1
46460,1
46497,1
46497,1
46501,1
46548,1
46586,1
46672,1
46681,1
46681,1
46720,1
46722,1
46753,1
46785,1
46796,1
46802,1
46843,1
46864,1
46875,1
46883,1
46982,1
46996,1
47031,1
47114,1
47241,1
47282,1
47324,1
47421,1
47425,1
47443,1
47454,1
47457,1
47514,1
47525,1
47562,1
47642,1
47704,1
47722,1
47724,1
47724,1
47724,1
47743,1
47743,1
47864,1
47871,1
47871,1
47877,1
47883,1
48041,1
48060,1
48060,1
48154,1
48208,1
48208,1
48302,1
48356,1
48490,1
48497,1
48533,1
48533,1
48537,1
48575,1
48671,1
48693,1
48748,1
48754,1
48801,1
48805,1
49043,1
49051,1
49061,1
49099,1
49127,1
49133,1
49133,1
49137,1
49194,1
49201,1
49256,1
49319,1
49337,1
49339,1
49386,1
49387,1
49413,1
49463,1
49483,1
49510,1
49567,1
49571,1
49588,1
49593,1
49627,1
49632,1
49778,1
49781,1
49836,1
49870,1
49870,1
49872,1
49879,1
49893,1
49893,1
49923,1
49946,1
50069,1
50104,1
50104,1
50113,1
50126,1
50142,1
50303,1
50303,1
50310,1
50310,1
50313,1
50336,1
50337,1
50359,1
50379,1
50615,1
50666,1
50680,1
50683,1
50690,1
50693,1
50719,1
50784,1
50868,1
50892,1
50943,1
50970,1
50977,1
50977,1
51046,1
51071,1
51100,1
51126,1
51126,1
51355,1
51378,1
51511,1
51542,1
51617,1
51690,1
51742,1
51751,1
51765,1
51862,1
52028,1
52122,1
52149,1
52165,1
52165,1
52186,1
52197,1
52249,1
52428,1
52454,1
52464,1
52472,1
52472,1
52487,1
52528,1
52772,1
52785,1
52825,1
52882,1
52940,1
52992,1
53041,1
53089,1
53105,1
53108,1
53120,1
53145,1
53166,1
53173,1
