client_id,product,channel,score
25504,mortgage,sms,0.8741975947918877
35979,mortgage,calls,0.619570163272524
36731,pension,calls,0.8339850592893305
8756,mortgage,calls,0.8709816160021832
112583,mortgage,calls,0.9870805200852658
18143,mortgage,sms,0.5929462206437977
55653,pension,sms,0.678935915731436
50886,pension,calls,0.8603803660663851
33069,mortgage,calls,0.8647863913444334
35859,mortgage,calls,0.9568844586720758
18607,pension,calls,0.8518335344255529
29836,pension,calls,0.799724360394133
20400,pension,calls,0.7823865742706798
56258,pension,sms,0.7632500311919653
49870,mortgage,calls,0.9346292343791786
82899,pension,calls,0.9329658020750978
16333,mortgage,calls,0.8601784158446503
43913,pension,calls,0.8901954873086672
10798,pension,sms,0.9363170016203728
39240,mortgage,calls,0.7950928992293695
49240,pension,sms,0.7433135795652114
17899,pension,calls,0.8870250848804253
32630,pension,sms,0.7562269524964721
35583,pension,sms,0.6319832335831495
12811,pension,calls,0.7113994204084604
54859,mortgage,calls,0.6266398589043217
37926,mortgage,calls,0.9343181257282897
69249,pension,sms,0.653302283241108
55370,pension,calls,0.845764035156948
52641,mortgage,calls,0.9456858867594495
41795,mortgage,calls,0.9768674330827617
45025,pension,sms,0.6701391268555058
24658,pension,calls,0.881711705502273
25402,pension,calls,0.9280057296858152
22312,pension,sms,0.6313110653487094
28259,pension,calls,0.8839895955122149
51440,pension,calls,0.6446343828267185
19682,pension,calls,0.8931765997710538
15394,pension,sms,0.682933612742793
24646,pension,sms,0.7319962392436542
16705,pension,calls,0.8869853956838044
21642,pension,calls,0.64102907170597
23926,mortgage,calls,0.976816913405436
18487,pension,sms,0.664766451673104
32634,mortgage,calls,0.9645897485494538
6628,pension,sms,0.6446912959393818
22766,mortgage,calls,0.7860875762009822
663,pension,calls,0.8829281776281054
101881,pension,calls,0.8517456914244277
42142,pension,sms,0.6342074176553965
931,pension,calls,0.936561231609792
40205,mortgage,sms,0.5876100214022797
11628,pension,sms,0.7281714910571372
54533,pension,calls,0.7648212206016866
54382,mortgage,calls,0.9696737758284873
6880,mortgage,sms,0.985485577561493
26677,mortgage,calls,0.9662797534444963
27014,mortgage,calls,0.9647693766113208
40533,pension,calls,0.7004582967998891
5549,mortgage,calls,0.674562545601889
33249,pension,calls,0.8892157546465671
2418,pension,calls,0.8019509725287878
25159,mortgage,sms,0.8814868674315484
104959,mortgage,sms,0.9439902182346968
4085,pension,sms,0.6570060126588325
61690,mortgage,calls,0.6872388579789336
49337,mortgage,sms,0.9740659426079066
54848,mortgage,calls,0.9701254430804663
49309,pension,calls,0.8528066757640304
13007,mortgage,calls,0.9091409460599549
49983,pension,sms,0.7504861899187307
61594,pension,sms,0.6702473228621347
60103,mortgage,calls,0.8172192296682924
35314,pension,calls,0.713894626223539
10105,pension,calls,0.8025741070843495
43725,mortgage,calls,0.9823174678369644
49824,pension,sms,0.6618975630053107
45783,mortgage,calls,0.7579218266053435
47278,pension,calls,0.8166872550890618
40360,pension,calls,0.8591751158744783
34737,mortgage,calls,0.9694578479156478
16695,pension,calls,0.7957690431105493
53226,mortgage,calls,0.7932970185546924
40524,pension,sms,0.6386090162468735
60877,mortgage,calls,0.8532878969767348
23778,mortgage,calls,0.6822661888679582
1893,pension,calls,0.8778272638134887
73798,mortgage,sms,0.9302574093554082
52777,pension,calls,0.7566002552071927
11395,mortgage,sms,0.8954879095268503
80240,mortgage,calls,0.9841568696286954
67667,mortgage,sms,0.9849213668971623
2487,pension,calls,0.9311292225231227
25455,pension,calls,0.6457104642929696
27800,mortgage,calls,0.7314407275020658
100914,mortgage,calls,0.735543905689283
10552,mortgage,sms,0.5055965660723708
30226,pension,calls,0.7690977439608541
